,media,IE_pval,IE_es,Entity
0,alj-bbc,0.004679862622363396,0.1487055296084876,Palestine
1,bbc-fox,0.9999994955024697,-0.40257558790593506,Palestine
2,alj-fox,0.9999196758683839,-0.27474682641563253,Palestine
0,alj-bbc,0.009063390570570212,0.1777619387027798,Hamas
1,bbc-fox,0.999999971757087,-0.34045667447306793,Hamas
2,alj-fox,0.9986372597204894,-0.19186335403726706,Hamas
0,alj-bbc,0.9994366833600498,-0.09373602142898496,Israel
1,bbc-fox,1.0,-0.267450024018032,Israel
2,alj-fox,1.0,-0.35907611410254303,Israel
0,alj-bbc,4.074536241261572e-05,0.13010006472904,Other
1,bbc-fox,0.9999946789976902,-0.20312321896728602,Other
2,alj-fox,0.9786472837707485,-0.09150163988873661,Other
