,media,PS_pval,PS_es,Entity
0,alj-bbc,0.0005390092650781937,-0.19802417882334855,Palestine
1,fox-bbc,0.09964453945601565,-0.135684957073535,Palestine
2,alj-fox,3.215816832763597e-06,-0.33907431179574954,Palestine
0,alj-bbc,0.9705116449944615,-0.0028510334996436626,Hamas
1,fox-bbc,0.24985104826434634,-0.07218969555035137,Hamas
2,alj-fox,0.05009979246314877,-0.1254658385093168,Hamas
0,alj-bbc,7.73641445867085e-14,-0.2151371149808181,Israel
1,fox-bbc,0.6811659145990816,-0.01280961706635142,Israel
2,alj-fox,7.222705611194e-23,-0.2517212168449634,Israel
0,alj-bbc,0.009143436384602379,-0.08607370621504895,Other
1,fox-bbc,1.3341546175585058e-09,-0.2796893064760384,Other
2,alj-fox,9.54776677675408e-17,-0.37525082686373,Other
