,media,pval,es,Entity
0,alj-bbc,0.7867675857180234,-0.05972915181753391,Hamas
1,bbc-fox,0.40826530626148355,0.01457845433255267,Hamas
2,alj-fox,0.7372624796311879,-0.04062111801242241,Hamas
0,alj-bbc,0.06480493070313807,0.08674008725902871,Palestine
1,bbc-fox,1.5894874864260152e-08,0.45558044046285917,Palestine
2,alj-fox,8.440118935911682e-15,0.5586578234203394,Palestine
0,alj-bbc,1.0,-0.2604816259084427,Israel
1,bbc-fox,1.0,-0.26307340485369524,Israel
2,alj-fox,1.0,-0.5277105391712911,Israel
0,alj-bbc,0.9995559407931345,-0.10974755674402314,Other
1,bbc-fox,0.995552014031072,-0.12066242204165378,Other
2,alj-fox,0.9999999782450074,-0.24725647306292464,Other
