,media,pval,es,Entity
0,alj-bbc,0.9999552659543723,0.29451176051318606,Hamas
1,bbc-fox,0.9999999676515345,0.3389344262295082,Hamas
2,alj-fox,1.0,0.6142857142857143,Hamas
0,alj-bbc,0.3469046904022102,-0.022545119068211994,Palestine
1,bbc-fox,0.9999903742825657,0.35181037700634565,Palestine
2,alj-fox,0.9999998809634827,0.3761588931678791,Palestine
0,alj-bbc,1.110889913650623e-50,-0.4296072054435516,Israel
1,bbc-fox,8.41251151864516e-06,-0.1341437879515699,Israel
2,alj-fox,3.385963234137389e-115,-0.58253790519265,Israel
0,alj-bbc,0.9990184419339423,0.102218826600452,Other
1,bbc-fox,0.8982673698965224,0.058653987070720226,Other
2,alj-fox,0.9997545898346664,0.1573878025490929,Other
