,media,BC_pval,BC_es,Entity
0,alj-bbc,0.03960869230734397,0.11776124853447123,Palestine
1,bbc-fox,1.157960715651709e-13,-0.6112355356476298,Palestine
2,alj-fox,5.9673479614801734e-15,-0.5682855512765654,Palestine
0,alj-bbc,0.008249367389316073,0.19871703492516035,Hamas
1,bbc-fox,3.336093717296685e-09,-0.37090163934426235,Hamas
2,alj-fox,0.0005327380204357697,-0.22180124223602482,Hamas
0,alj-bbc,0.00015988631974000707,-0.10865789930692604,Israel
1,bbc-fox,4.022444497004324e-33,-0.3737411061432788,Israel
2,alj-fox,4.483791472658679e-72,-0.4590612941647867,Israel
0,alj-bbc,0.00040694320123453045,0.11674572098600366,Other
1,bbc-fox,1.692921930883463e-16,-0.38019247366107045,Other
2,alj-fox,4.0908411127039094e-11,-0.2980584270906852,Other
