,media,IE_pval,IE_es,Entity
0,alj-bbc,0.009359725244726792,0.1487055296084876,Palestine
1,bbc-fox,1.0206769281314747e-06,-0.40257558790593506,Palestine
2,alj-fox,0.00016128052260636002,-0.27474682641563253,Palestine
0,alj-bbc,0.018126781141140424,0.1777619387027798,Hamas
1,bbc-fox,5.678206265989631e-08,-0.34045667447306793,Hamas
2,alj-fox,0.0027341665381516206,-0.19186335403726706,Hamas
0,alj-bbc,0.0011269961750089241,-0.09373602142898496,Israel
1,bbc-fox,9.499191798027074e-18,-0.267450024018032,Israel
2,alj-fox,8.459249175224604e-45,-0.35907611410254303,Israel
0,alj-bbc,8.149072482523145e-05,0.13010006472904,Other
1,bbc-fox,1.0659343786999127e-05,-0.20312321896728602,Other
2,alj-fox,0.04273681180137099,-0.09150163988873661,Other
