,media,O_pval,O_es,Entity
0,alj-bbc,1.9240769293108763e-06,-0.2724442138038402,Palestine
1,bbc-fox,0.045240360433243844,0.1649869354236655,Palestine
2,alj-fox,0.10479310021145871,-0.11813578662102409,Palestine
0,alj-bbc,0.048986646754323945,-0.14811119030648612,Hamas
1,bbc-fox,1.5287518500215212e-12,0.44350117096018726,Hamas
2,alj-fox,1.0799117750068056e-07,0.34018633540372667,Hamas
0,alj-bbc,7.946400709724746e-16,-0.23183904053719817,Israel
1,bbc-fox,6.219886417051721e-42,0.4229308568073671,Israel
2,alj-fox,2.8012537425561925e-10,0.1613260002085768,Israel
0,alj-bbc,1.767857121991323e-08,-0.18601375226816919,Other
1,bbc-fox,5.286610448013761e-08,0.2510055201836805,Other
2,alj-fox,0.3765129493916268,0.03993855606758823,Other
