,media,pval,es,Entity
0,alj-bbc,0.12960986140627614,0.08674008725902871,Palestine
1,bbc-fox,3.1789749728520304e-08,0.45558044046285917,Palestine
2,alj-fox,1.6880237871823363e-14,0.5586578234203394,Palestine
0,alj-bbc,0.42756817331828234,-0.05972915181753391,Hamas
1,bbc-fox,0.8165306125229671,0.01457845433255267,Hamas
2,alj-fox,0.5261079616517329,-0.04062111801242241,Hamas
0,alj-bbc,1.4272334928857752e-19,-0.2604816259084427,Israel
1,bbc-fox,3.18828655724845e-17,-0.26307340485369524,Israel
2,alj-fox,1.2350494525367095e-94,-0.5277105391712911,Israel
0,alj-bbc,0.000888630223265874,-0.10974755674402314,Other
1,bbc-fox,0.008905173631741668,-0.12066242204165378,Other
2,alj-fox,4.3585364240830757e-08,-0.24725647306292464,Other
