,media,pval,es,Entity
0,alj-bbc,0.6938093808044205,0.022545119068211994,Palestine
1,bbc-fox,1.9448159816567753e-05,-0.35181037700634565,Palestine
2,alj-fox,2.393233164184523e-07,-0.3761588931678791,Palestine
0,alj-bbc,9.017407297329679e-05,-0.29451176051318606,Hamas
1,bbc-fox,6.503479849336543e-08,-0.3389344262295082,Hamas
2,alj-fox,8.492010437753097e-22,-0.6142857142857143,Hamas
0,alj-bbc,2.221779827301246e-50,0.4296072054435516,Israel
1,bbc-fox,1.682502303729032e-05,0.1341437879515699,Israel
2,alj-fox,6.771926468274778e-115,0.58253790519265,Israel
0,alj-bbc,0.001964180119392615,-0.102218826600452,Other
1,bbc-fox,0.20359075756657563,-0.058653987070720226,Other
2,alj-fox,0.0004913829089038507,-0.1573878025490929,Other
